year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,26,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,82.29,297.648571429,299.214285714,296.11857142900004,307.9,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.42857142857,27.44,10.76,33.8,21.5,11.2
2010,27,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9
2010,28,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.05714285709999,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6
2010,29,0.08928571,0.06321429,0.12205710000000002,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8
2010,30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.468571428599999,11.771428571400001,27.05,11.85,33.5,16.9,3.0
2010,31,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2
2010,32,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,0.0
2010,33,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.642857142899999,27.275,11.375,34.0,21.0,20.3
2010,34,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.69142857099996,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.485714285699999,27.4,13.1,34.7,20.0,17.75
2010,35,0.3420143,0.30192859999999994,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400002,28.175,13.2,36.2,21.0,8.5
2010,36,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.1,27.1,11.166666666700001,35.4,21.0,15.0
2010,37,0.25916669999999997,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1
2010,38,0.3062143,0.2635857,0.3215429,0.37917140000000005,46.96,298.70428571400004,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9
2010,39,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5
2010,40,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.628571428599999,29.08,14.38,38.4,20.5,14.1
2010,41,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9
2010,42,0.2441286,0.19288329999999998,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1
