year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2004,38,0.04015,0.068075,0.09487143,0.13944289999999998,52.29,301.1,301.257142857,297.304285714,303.3,299.3,16.0,80.0328571429,52.29,18.904285714300002,2.4285714285699997,28.6428571429,6.11428571429,32.2,24.4,32.8,13
2004,39,0.0577,-0.06745,0.2252571,0.2332,245.73,299.798571429,299.957142857,297.081428571,302.9,297.7,254.95,85.33,245.73,18.6457142857,2.54285714286,27.228571428600002,6.05714285714,33.9,23.3,158.2,27
2004,40,0.033475,0.007625,0.24358000000000002,0.1786333,10.06,301.028571429,301.207142857,296.478571429,303.6,298.7,8.57,76.4714285714,10.06,17.9642857143,3.67142857143,29.1428571429,8.08571428571,34.4,24.4,21.8,13
2004,41,-0.0168,0.02526667,0.09047143,0.05836667,34.73,300.68,300.678571429,296.58428571400003,302.5,298.9,35.7,78.4771428571,34.73,18.0728571429,2.55714285714,28.285714285700003,6.21428571429,31.7,24.4,24.4,18
2004,42,0.0577,0.09375,0.2360286,0.2138714,83.2,300.508571429,300.678571429,296.864285714,303.4,298.6,41.4,80.66571428569999,83.2,18.4028571429,3.1571428571399998,28.1285714286,6.18571428571,32.2,23.9,41.4,16
2004,43,0.0969,0.07463333,0.08211667,0.0797,10.82,300.647142857,300.80714285700003,296.221428571,302.7,299.2,18.0,76.9228571429,10.82,17.6957142857,2.44285714286,28.285714285700003,6.72857142857,32.2,23.9,15.1,16
2004,44,0.0802,0.08800000000000001,0.096,0.1182286,96.72,299.892857143,300.157142857,296.26,302.4,298.6,25.2,80.6557142857,96.72,17.7642857143,2.37142857143,27.5,5.6428571428600005,31.7,23.9,34.1,20
2004,45,0.1337,0.1288,0.24505,0.1911143,105.49,299.67,299.9,295.375714286,301.8,298.2,31.2,77.5328571429,105.49,16.8185714286,2.4,27.0571428571,6.52857142857,30.6,22.8,109.0,17
2004,46,0.0199,-0.00135,0.039,0.06477143,18.75,299.921428571,299.971428571,295.598571429,302.1,298.3,24.5,77.3114285714,18.75,17.038571428599997,2.4,27.2428571429,6.3571428571399995,31.1,23.9,7.7,4
2004,47,0.3274,-0.0064,0.2224857,0.1364714,122.87,298.547142857,298.55714285700003,295.55714285700003,300.4,296.9,145.8,83.6285714286,122.87,17.0071428571,1.8571428571400002,26.3285714286,4.62857142857,28.9,23.3,70.7,15
2004,48,0.0435,-0.0607,0.19515710000000003,0.2427714,18.37,298.43,298.457142857,293.455714286,300.0,297.0,24.9,74.3028571429,18.37,14.921428571400002,1.9714285714300002,26.3285714286,4.9,29.4,23.3,26.9,8
2004,49,-0.1613,-0.08855,0.2108714,0.2731429,0.0,298.791428571,298.9,293.74,300.3,297.6,2.71,73.7571428571,0.0,15.1628571429,2.1142857142900002,25.6428571429,6.44285714286,28.9,21.1,7.7,6
2004,50,-0.0039,-0.0262,0.2083167,0.17965,0.0,298.164285714,298.364285714,293.27428571400003,300.2,296.1,2.8,74.3257142857,0.0,14.708571428599999,2.3571428571400004,25.157142857100002,6.31428571429,28.9,20.6,10.4,12
2004,51,-0.15165,-0.0214,0.18281670000000003,0.13425710000000002,5.54,298.802857143,298.95,295.25285714299997,300.8,297.5,29.32,80.8885714286,5.54,16.621428571400003,2.2428571428599997,26.271428571399998,5.62857142857,30.6,22.8,30.6,15
2004,52,-0.1261,-0.06296667,0.19948570000000002,0.14035,150.31,298.682857143,298.87142857099997,295.741428571,300.9,296.9,41.3,83.9528571429,150.31,17.1485714286,2.05714285714,26.2428571429,5.71428571429,30.0,22.8,55.7,11
2005,53,0.0577,0.068075,0.17718570000000003,0.1659714,20.8,299.254285714,299.37857142900003,295.46428571449997,301.5,297.5,21.3,78.66785714285001,20.8,16.84571428575,2.45714285714,27.228571428600002,6.75714285714,31.7,22.8,17.75,10
2005,1,0.0079,-0.04963333,0.12465710000000002,0.1004429,0.0,297.587142857,297.664285714,292.771428571,299.5,296.1,21.68,74.7785714286,0.0,14.261428571400002,1.9571428571400002,24.985714285700002,4.9,28.3,21.1,23.8,15
2005,2,0.02435,-0.019275,0.1335429,0.1272429,0.0,297.6,297.614285714,293.667142857,298.9,296.2,43.1,78.7985714286,0.0,15.042857142899999,1.9142857142900003,25.2,5.38571428571,28.3,22.2,55.6,17
2005,3,-0.11183330000000001,-0.07645,0.2029,0.2233571,14.67,297.395714286,297.55714285700003,294.30857142900004,299.4,295.8,76.36,83.05571428569999,14.67,15.671428571400002,1.9142857142900003,25.228571428600002,4.91428571429,28.3,21.7,32.4,7
2005,4,-0.0479,0.0431,0.1743,0.1456429,15.2,296.535714286,296.614285714,292.512857143,299.0,294.8,31.85,78.5385714286,15.2,14.091428571400002,2.65714285714,23.7571428571,6.32857142857,28.3,17.8,34.0,7
2005,5,0.0442,-0.0758,0.2056,0.1781429,0.0,296.152857143,296.171428571,292.2,297.8,294.3,31.8,78.64,0.0,13.77,1.9714285714300002,23.714285714299997,4.52857142857,27.8,19.4,5.4,8
